file,test_entry,scan_line,decision,basis
plugins/julia/native/crates/yss-bayes-artifact-datafusion/src/plots.rs,density_grid_preserves_bandwidth_and_constant_chain_fallback,137,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-artifact-datafusion/src/tests.rs,posterior_predictive_page_paginates_rows,35,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-artifact-datafusion/src/tests.rs,trace_density_and_autocorrelation_are_projected_from_samples,56,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-artifact-datafusion/src/tests.rs,posterior_sample_page_filters_and_paginates,88,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-artifact-datafusion/src/tests.rs,malformed_sample_rows_and_zero_plot_budgets_fail_closed,136,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-artifact-datafusion/src/tests.rs,inconsistent_or_empty_predictive_rows_fail_closed,170,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/expression.rs,parses_plain_complete_formula,238,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/expression.rs,parses_latex_distribution_and_all_symbols,256,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/expression.rs,parses_latex_ln_response_and_collects_only_base_symbols,274,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/expression.rs,rejects_log_without_compatibility_alias,291,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
plugins/julia/native/crates/yss-bayes-model/src/expression.rs,preserves_known_ax_and_splits_latex_ax_by_context,297,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/expression.rs,parses_fraction_subscript_implicit_product_and_precedence,327,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/expression.rs,preserves_indexed_greek_symbols_as_distinct_parameter_names,343,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/expression.rs,supports_project_math_function_whitelist,362,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/expression.rs,serializes_frontend_response_contract,375,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/expression.rs,enforces_supported_likelihoods_and_exact_arity,392,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/expression.rs,rejects_unknown_function_and_distribution,430,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/lib.rs,converts_valid_draft_to_model_spec,131,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/lib.rs,reports_missing_dataset,142,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/lib.rs,validates_likelihood_response_dtype,156,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/lib.rs,validates_expression_function_arity,172,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/lib.rs,rejects_multiple_response_data_symbols,196,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/lib.rs,validates_prior_args_and_bounds,213,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/lib.rs,rejects_non_finite_prior_arguments_before_spec_construction,239,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/lib.rs,canonical_spec_validator_rejects_semantically_invalid_wire_values,258,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/validation.rs,validation_report_derives_ok_from_its_error_set,82,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/src/validation.rs,validation_issue_wire_contains_only_stable_machine_fields,101,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/tests/linear_normal_golden.rs,linear_normal_fixture_defines_stable_model_protocol,51,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/tests/linear_normal_golden.rs,nonlinear_normal_fixture_defines_generic_expression_protocol,102,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/tests/linear_normal_golden.rs,bernoulli_logit_fixture_defines_model_family_protocol,162,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/tests/linear_normal_golden.rs,poisson_log_fixture_defines_model_family_protocol,187,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-model/tests/validation_golden.rs,invalid_bayes_model_fixtures_report_expected_errors,43,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-result/src/diagnostics.rs,diagnostics_reject_unknown_protocol_fields,138,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-result/src/result.rs,task_errors_and_diagnostic_warnings_use_safe_structured_wire_shapes,241,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-result/src/result.rs,density_plot_data_uses_grid_points_json_contract,319,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-result/src/result.rs,result_artifacts_reject_unknown_fields_and_unsupported_formats,339,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-runtime/src/lib.rs,input_materialization_uses_response_and_predictor_columns_once,1330,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-runtime/src/lib.rs,completed_task_has_terminal_status,1336,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-runtime/src/lib.rs,cancelled_task_has_no_error_payload,1344,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-runtime/src/lib.rs,failed_task_emits_safe_diagnostic_and_returns_safe_error,1352,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-runtime/src/lib.rs,submit_rejects_invalid_draft,1424,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-runtime/src/lib.rs,submit_uses_configured_worker,1438,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-runtime/src/lib.rs,worker_failure_stores_failed_task,1451,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-runtime/src/lib.rs,clear_task_deletes_only_materialized_worker_artifacts,1473,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-runtime/src/lib.rs,cancel_preserves_running_status_when_worker_state_is_incomplete,1533,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-runtime/src/lib.rs,unknown_task_returns_error,1568,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-worker-julia/src/fit.rs,julia_exchange_preserves_numeric_category_and_null_values_across_batches,312,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-worker-julia/src/lib.rs,accepted_result_maps_owned_artifacts_and_rejects_stale_handles,773,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-worker-julia/src/lib.rs,cancellation_deadlines_and_unknown_artifact_formats_are_typed,832,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-worker-julia/src/predictor.rs,valid_model_generates_indexed_julia_sources_from_final_projection,240,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-worker-julia/src/predictor.rs,invalid_function_arity_returns_typed_error_without_backend_prose,257,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
plugins/julia/native/crates/yss-bayes-worker/src/tests.rs,task_and_artifact_ids_reject_non_portable_or_traversal_names,511,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-worker/src/tests.rs,validated_task_reruns_model_and_indexed_input_invariants,583,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-worker/src/tests.rs,result_and_artifact_builders_require_the_full_awaited_handle,630,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-worker/src/tests.rs,client_revalidates_cross_task_results_and_artifact_reads,689,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-bayes-worker/src/tests.rs,bayes_worker_handle_cancel_completion_and_artifact_deadlines_are_typed,719,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-julia-extension/src/inputs.rs,arrow_snapshot_preserves_batch_alignment_labels_temporal_values_and_missingness,104,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-julia-runtime/src/lib.rs,parses_julia_version_output,389,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-julia-runtime/src/lib.rs,command_failure_detail_prefers_stderr_then_stdout_then_status,398,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-julia-runtime/src/lib.rs,validates_executable_candidates_until_one_is_ready,414,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-julia-runtime/src/lib.rs,skips_incompatible_julia_candidates,444,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-julia-runtime/src/lib.rs,ready_status_reports_the_system_executable_directory,469,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-julia-runtime/src/lib.rs,missing_status_does_not_refer_to_a_project_runtime_directory,500,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-julia-worker/src/lib.rs,preserves_structured_worker_error_code_and_safe_details,716,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-julia-worker/src/lib.rs,replaces_existing_worker_asset_without_leaving_temporary_files,739,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
plugins/julia/native/crates/yss-julia-worker/src/lib.rs,removes_temporary_worker_asset_when_publication_fails,753,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-julia-worker/src/lib.rs,cleans_task_directory_when_input_write_fails,767,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-julia-worker/src/lib.rs,rejects_noncanonical_task_id_before_writing_input,803,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-julia-worker/src/lib.rs,worker_startup_status_preserves_authoritative_runtime_probe,834,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-julia-worker/src/lib.rs,cancellation_during_input_preparation_prevents_late_worker_start,862,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-julia-worker/src/lib.rs,cancellation_and_restart_ignore_non_active_task,895,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/native/crates/yss-julia-worker/src/lib.rs,cancellation_and_restart_release_active_task_lock_before_worker_io,915,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/runtime/julia/tests/bayes_fit_tests.jl,Transformed response uses safe ln evaluator,20,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/runtime/julia/tests/bayes_fit_tests.jl,Generated predictors load with contiguous columns,52,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/runtime/julia/tests/bayes_fit_tests.jl,Bayesian capability boundary,84,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/runtime/julia/tests/bayes_fit_tests.jl,Artifact manifest is the only result path source,89,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/runtime/julia/tests/bayes_fit_tests.jl,MCMC chain dimensions remain distinct,110,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/runtime/julia/tests/bayes_fit_tests.jl,NUTS tree depth diagnostics,129,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/runtime/julia/tests/bayes_fit_tests.jl,Bayes diagnostic warnings are structured,141,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/runtime/julia/tests/worker_protocol_tests.jl,Worker capability errors retain stable wire details,5,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/runtime/julia/tests/worker_protocol_tests.jl,Sampling failures preserve cancellation semantics,23,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/tests/native_extension.rs,independently_installs_executes_cancels_and_uninstalls_a_native_extension,112,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/tests/native_extension.rs,concurrent_activation_shares_process_and_respects_view_leases,272,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/application/bayes/formulaParsing.test.ts,includes dataset and symbol context in the request,26,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/application/bayes/formulaParsing.test.ts,"keeps only normalized code, safe details, and incident ID",36,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/application/bayes/formulaParsing.test.ts,drops legacy backend prose and never copies a raw Error message,50,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/application/bayes/useBayesArtifacts.test.ts,treats a cancelled save dialog as cancelled without exporting,112,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
plugins/julia/web/src/features/application/bayes/useBayesArtifacts.test.ts,does not publish a stale artifact success or failure after its page is detached,126,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
plugins/julia/web/src/features/application/bayes/useBayesDatasets.test.tsx,uses host-projected dataset metadata without a local project authority,9,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
plugins/julia/web/src/features/application/bayes/useBayesInferenceTask.retry.test.tsx,retries the captured submission without creating a new operation or using edited draft data,16,DELETE,Round 3: Explicit user request to remove every inventoried test whose name contains without. Removed from source; this selection overrides the earlier KEEP review and does not imply equivalent remaining coverage.
plugins/julia/web/src/features/application/bayes/useBayesInferenceTask.test.ts,ignores a submit response from an older request generation,24,KEEP,Round 1 KEEP; original basis text was encoding-damaged. See 2026-09-12-test-cleanup.md for the historical rationale; unchanged in round 2.
