prov,year,no,sownarea,land,mci,casharea,gsl,ngca,vfo,hrs,team,lab,fert,power,cropshar,wcropshr,gprice,mprice,mprice1,iprice,giprice,mipric1,ltvfo,ltlan,ltwlab,ltpow,ltfer,province,t,year1,year2,year3,year4,year5,year6,year7,year8,year9,year10,year11,year12,year13,year14,year15,year16,year17,year18
anhui,70,16,110860,68770,1.61,9110,93470,.16,418350,0,364,14480,566,854.29,.51,.51,267.13,197.7,197.7,111.9,2.39,1.76,7.05,5.24,3,.85,.44,anhui,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anhui,71,16,115429,68390,1.69,9470,94460,.18,447112,0,364,14522,551,971.68,.54,.52,270.25,215,197.7,110.2,2.45,1.77,7.11,5.24,3.03,.98,.41,anhui,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anhui,72,16,119875,68150,1.76,10550,95080,.21,452006,0,364,14836,716,1095.02,.53,.53,270.35,232.7,215,109.6,2.47,1.95,7.12,5.23,3.06,1.1,.68,anhui,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anhui,73,16,122181,67880,1.8,11540,94770,.22,532227,0,364,14963,892,1233.18,.62,.56,269.56,245,232.7,109.6,2.46,2.12,7.29,5.23,3.14,1.22,.9,anhui,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anhui,74,16,121830,67730,1.8,11530,94550,.22,529671,0,364,14985,879,1394.94,.6,.59,270.41,249.5,245,109.6,2.47,2.24,7.28,5.23,3.18,1.34,.88,anhui,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
anhui,75,16,121251,67620,1.79,11710,93640,.23,507879,0,364,14946,981,1590.58,.57,.6,271.2,259.5,249.5,109.6,2.47,2.28,7.24,5.22,3.2,1.47,.99,anhui,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
anhui,76,16,124189,67410,1.84,11620,96130,.23,564934,0,364,14747,1119,1885.05,.59,.59,272.99,269.8,259.5,109.7,2.49,2.37,7.35,5.22,3.17,1.64,1.12,anhui,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
anhui,77,16,122910,67210,1.83,11820,95240,.23,498574,0,364,14866,1076,2210.65,.57,.58,274.56,263.3,269.8,109.8,2.5,2.46,7.22,5.22,3.16,1.8,1.08,anhui,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
anhui,78,16,120194,67040,1.79,12810,92800,.23,496750,0,364,15254,1513,2517.68,.58,.58,274.7,246,263.3,109.8,2.5,2.4,7.22,5.22,3.19,1.93,1.42,anhui,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
anhui,79,16,120073,66830,1.8,13690,94320,.21,546994,0,364,15657,1921,2371.38,.61,.59,386.1,234.9,246,109.9,3.51,2.24,7.32,5.21,3.23,1.87,1.66,anhui,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
anhui,80,16,116095,66693,1.74,14923,90390,.22,512195,,364,16208,2457,3042.38,.54,.58,385.77,239.6,234.9,110.8,3.48,2.14,7.25,5.21,3.24,2.12,1.91,anhui,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
anhui,81,16,118197,66617,1.77,18573,90360,.24,696552,.85,364,16710,3574,3465.28,.58,.58,398.48,253.5,239.6,111.9,3.56,2.16,7.56,5.21,3.28,2.25,2.28,anhui,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
anhui,82,16,120101,66560,1.8,20961,90490,.25,756758,.98,364,17022,4250,3890.71,.6,.58,396.31,261.9,253.5,113.7,3.49,2.27,7.64,5.21,3.3,2.37,2.46,anhui,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
anhui,83,16,117881,66518,1.77,18209,91290,.23,765551,1,364,17478,4514,4347.56,.6,.6,398.15,272.9,261.9,114.8,3.47,2.3,7.65,5.21,3.35,2.48,2.52,anhui,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
anhui,84,16,119502,66518,1.8,18438,92890,.22,836539,1,364,17632,4945,4604.53,.54,.58,391.42,271.8,272.9,118.4,3.31,2.38,7.74,5.21,3.33,2.54,2.61,anhui,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
anhui,85,16,122792,66329,1.85,25587,88480,.28,880369,1,364,17267,5308,5068.27,.49,.54,355.38,318.5,271.8,122.2,2.91,2.3,7.79,5.21,3.24,2.63,2.68,anhui,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
anhui,86,16,122443,66208,1.85,22690,90770,.26,896013,1,364,17620,5612,5648.46,.46,.49,357.34,344.3,318.5,126.1,2.83,2.61,7.81,5.2,3.18,2.74,2.74,anhui,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
anhui,87,16,125578,65954,1.9,24638,92270,.27,943041,1,364,17640,5942,6640.56,.45,.47,357.57,400.4,344.3,132.2,2.7,2.73,7.86,5.2,3.12,2.9,2.79,anhui,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
beijing,70,20,9410,6610,1.42,610,8090,.14,38814.5,0,12,1560,240,133.91,.32,.31,267.13,197.7,197.7,111.9,2.39,1.76,8.08,6.31,3.69,2.41,3,beijing,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
beijing,71,20,9717,6600,1.47,610,8370,.14,39112,0,12,1567,240,235.19,.3,.31,270.25,215,197.7,110.2,2.45,1.77,8.09,6.31,3.69,2.98,3,beijing,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
beijing,72,20,9574,6610,1.45,600,8170,.15,31444.5,0,12,1535,311,294.07,.24,.29,270.35,232.7,215,109.6,2.47,1.95,7.87,6.31,3.6,3.2,3.25,beijing,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
beijing,73,20,9846,6580,1.5,620,8400,.15,40492,0,12,1591,375,354.96,.28,.28,269.56,245,232.7,109.6,2.46,2.12,8.12,6.31,3.6,3.39,3.44,beijing,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
beijing,74,20,10115,6560,1.54,630,8610,.15,45763.6,0,12,1570,403,415.48,.29,.27,270.41,249.5,245,109.6,2.47,2.24,8.25,6.3,3.58,3.54,3.51,beijing,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
beijing,75,20,10502,6540,1.61,630,8950,.15,48238.6,0,12,1403,562,464.99,.29,.29,271.2,259.5,249.5,109.6,2.47,2.28,8.3,6.3,3.52,3.66,3.85,beijing,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
beijing,76,20,10578,6500,1.63,710,8830,.17,44914.1,0,12,1408,568,511.88,.27,.28,272.99,269.8,259.5,109.7,2.49,2.37,8.23,6.29,3.51,3.75,3.86,beijing,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
beijing,77,20,10748,6480,1.66,610,8690,.19,37939.1,0,12,1418,521,626.62,.23,.27,274.56,263.3,269.8,109.8,2.5,2.46,8.06,6.29,3.45,3.96,3.77,beijing,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
beijing,78,20,10369,6440,1.61,740,8420,.19,49535.7,0,12,1415,640,624.77,.27,.26,274.7,246,263.3,109.8,2.5,2.4,8.33,6.29,3.41,3.95,3.98,beijing,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
beijing,79,20,10166,6400,1.59,550,8400,.17,45549.8,0,12,1411,606,648.68,.27,.26,386.1,234.9,246,109.9,3.51,2.24,8.24,6.28,3.42,3.99,3.92,beijing,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
beijing,80,20,9861,6387,1.54,490,8230,.17,47292.2,,12,1429,588,758.68,.25,.27,385.77,239.6,234.9,110.8,3.48,2.14,8.28,6.28,3.45,4.15,3.89,beijing,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
beijing,81,20,9657,6369,1.52,483,7950,.18,46921.3,0,12,1414,540,779.26,.25,.26,398.48,253.5,239.6,111.9,3.56,2.16,8.27,6.27,3.42,4.17,3.81,beijing,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
beijing,82,20,9629,6357,1.51,433,7910,.18,47429.9,0,12,1349,577,819.89,.22,.24,396.31,261.9,253.5,113.7,3.49,2.27,8.28,6.27,3.3,4.22,3.87,beijing,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
beijing,83,20,9572,6343,1.51,413,7940,.17,53817.6,.46,12,1372,576,875.75,.2,.22,398.15,272.9,261.9,114.8,3.47,2.3,8.41,6.27,3.23,4.29,3.87,beijing,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
beijing,84,20,9500,6343,1.5,411,7850,.17,60263.4,.75,12,1292,515,1000.69,.19,.2,391.42,271.8,272.9,118.4,3.31,2.38,8.52,6.27,3.08,4.42,3.76,beijing,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
beijing,85,20,9267,6308,1.47,431,7670,.17,64038,.8,12,901,417,1102.18,.18,.19,355.38,318.5,271.8,122.2,2.91,2.3,8.58,6.26,2.64,4.52,3.55,beijing,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
beijing,86,20,9075,6283,1.44,365,7490,.17,61418.4,.8,12,860,462,1164.92,.15,.17,357.34,344.3,318.5,126.1,2.83,2.61,8.54,6.26,2.5,4.58,3.65,beijing,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
beijing,87,20,8965,6266,1.43,294,7420,.17,65391.1,.8,12,851,488,1259.32,.14,.16,357.57,400.4,344.3,132.2,2.7,2.73,8.6,6.26,2.4,4.65,3.71,beijing,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
fujian,70,17,35350,19620,1.8,1790,29770,.16,166631,0,147,6410,523,331.38,.44,.45,267.13,197.7,197.7,111.9,2.39,1.76,7.03,4.89,2.97,.81,1.27,fujian,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fujian,71,17,38402,19640,1.96,2120,32510,.15,169413,0,147,6482,554,347.96,.45,.45,270.25,215,197.7,110.2,2.45,1.77,7.05,4.89,2.98,.86,1.33,fujian,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fujian,72,17,40244,19660,2.05,2760,33110,.18,180975,0,147,6398,566,370.22,.44,.44,270.35,232.7,215,109.6,2.47,1.95,7.12,4.9,2.96,.92,1.35,fujian,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fujian,73,17,41175,19600,2.1,2630,33920,.18,175516,0,147,6532,725,437.56,.45,.45,269.56,245,232.7,109.6,2.46,2.12,7.09,4.89,2.99,1.09,1.6,fujian,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fujian,74,17,41055,19590,2.1,2400,33920,.17,185120,0,147,6632,784,517.78,.46,.45,270.41,249.5,245,109.6,2.47,2.24,7.14,4.89,3.01,1.26,1.67,fujian,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
fujian,75,17,41337,19560,2.11,2380,34360,.17,187119,0,147,6454,649,622.93,.46,.46,271.2,259.5,249.5,109.6,2.47,2.28,7.15,4.89,3,1.44,1.49,fujian,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
