year,y,lny,dlny
1978,3645.22,8.2011719,
1979,3922.2566,8.2744226,.073250771
1980,4228.4551,8.3495922,.075169563
1981,4450.8135,8.4008417,.051249504
1982,4851.7881,8.4871025,.086260796
1983,5380.3447,8.5905075,.103405
1984,6196.874,8.7318001,.14129257
1985,7031.6294,8.8581734,.12637329
1986,7654.9619,8.9431095,.084936142
1987,8540.751,9.0526047,.10949516
1988,9503.0889,9.1593723,.10676765
1989,9889.4814,9.1992273,.039855003
1990,10268.585,9.2368441,.03761673
1991,11212.697,9.3248024,.087958336
1992,12809.303,9.4579268,.13312435
1993,14595.461,9.5884657,.13053894
1994,16505.557,9.7114525,.12298679
1995,18309.939,9.8151989,.10374641
1996,20143.484,9.9106359,.09543705
1997,22013.484,9.9994106,.088774681
1998,23737.674,10.074819,.075407982
1999,25549.348,10.148367,.073548317
2000,27700.027,10.229189,.080821991
2001,30000.16,10.308958,.079769135
2002,32726.785,10.395949,.08699131
2003,36007.484,10.491482,.095532417
2004,39638.125,10.587546,.096064568
2005,44121.742,10.694708,.10716152
2006,49713.512,10.814032,.11932373
2007,56756.074,10.946518,.13248634
2008,62223.906,11.038494,.091976166
2009,67957.836,11.126643,.088149071
2010,75055.078,11.225978,.099334717
2011,82035.68,11.31491,.088932037
2012,88312.742,11.388639,.073729515
2013,95089.211,11.462571,.073931694
